Id,SalePrice
2658,142866.4606266676
2718,160935.37746960387
2414,215170.39520077236
1989,119091.44334883033
625,194577.64825076886
333,91447.04533125914
1327,108988.42886501801
858,130468.0324698906
95,185207.2252341559
1568,178979.9289332565
2482,153601.36662228528
1364,133620.64554726932
2584,153088.2601903755
818,320322.8824140157
2673,160575.0410667699
2089,129013.01836757692
1297,163162.4650557114
790,119033.25616487018
2616,227013.43349657406
720,208478.84654299103
222,142882.7348499447
557,118752.95757306277
1148,189819.18244866654
2766,166199.53886428606
534,189288.39247784315
1452,113886.1623829791
630,126229.62742234091
2648,117513.54035538709
125,152949.60793191465
1904,63356.47938947751
1670,101543.95361855418
756,94751.31786055907
717,237557.51795235503
1032,163476.20738109527
852,223519.69584371685
1731,184863.4222559159
2639,116434.45275490794
2071,83615.32520498641
1267,112129.33565690566
1851,192521.41553014144
567,153897.98888205455
2439,210640.7514196697
1898,151694.3906201481
647,182511.81275044545
2256,230741.08707049323
979,104763.68145850085
1444,230931.59663642355
2485,122401.00582272254
157,129056.48081036592
88,129273.72443399241
2003,107221.05747214794
186,219261.64673802265
1425,256202.9086848282
2695,122975.31503757254
738,101258.50705432385
395,160055.45995172442
1353,175419.1876661769
1878,145669.1703829122
390,188085.76879662598
1456,237247.34066941278
1103,330210.18750521145
1387,128936.38578996147
2070,156391.0398519577
1199,180796.1049467288
2479,169939.88905446595
501,317454.67102439963
2362,95275.39756608589
1718,191102.5627825076
2188,82452.40582790342
1483,161032.6174254641
2557,83018.22290567504
437,307680.6020402078
2224,197888.28032601962
1628,178780.08477528693
397,130267.27246964519
587,198790.5622194784
2182,526716.1046725896
971,155498.2397039383
2611,133987.44186968458
1887,92637.1380302721
2399,345112.4474461534
2148,206600.02974614897
304,133610.64126642552
1997,129836.63226303618
2817,120042.46612437107
1431,189503.06115279373
427,304755.6749424477
263,129277.81591688006
598,178379.62515263664
2895,240131.41151620954
687,153324.39635649763
1822,128401.81730496757
2191,105252.61520030859
179,133417.08628074676
1009,211150.21218742587
2010,124227.23871004651
1991,143770.05954651142
1411,195279.50261825803
1721,228478.1907055166
1144,190500.41768867752
593,230993.78466784273
575,267842.2150457986
1249,185701.68651863007
1604,129434.51686397643
1064,386485.35360377806
1923,160053.75643787842
1988,99837.53120785019
2325,172430.79317468088
114,200403.58077973092
2700,184014.0397255761
217,135958.8813898813
343,202050.33211738625
386,237252.7315446805
2005,115001.46598989597
2908,132473.51729065503
1814,233336.124429976
2446,513096.5113215747
208,134814.76707835996
1679,118938.72069021195
822,322634.9607717587
6,189886.2839220034
1781,397184.1702664964
2397,278055.9704056738
2340,291556.58612854057
1618,164071.3874674384
2843,119970.41322903887
1061,357863.8466235615
2786,115197.26632940379
1935,134503.64284425316
1341,124884.43809283143
521,286084.71900841687
2136,138296.65196052584
996,207868.3569493629
227,150018.14547731454
135,171714.44163912733
1167,174298.37706050463
294,233047.39231274856
1776,198702.00845452677
540,181541.51976438446
1717,189189.0239924122
2303,126592.48155660012
116,196821.13724621636
127,131819.69006322027
1371,134262.8541420928
1014,174560.6219368177
1507,102738.46272186426
702,145153.85563243105
750,148768.68157801667
261,142095.89057061065
1559,77166.5954851663
577,205675.25821497233
2812,203530.97140506274
2080,147801.30650656865
1368,120551.71045969217
2376,119326.06353620664
659,105776.9767066524
1235,127782.35563385837
332,82604.68098750329
1917,149314.96362304245
2094,257420.25424163655
1460,276162.9963693025
1471,212344.96327445935
1509,123586.01614021517
1922,132400.88785949
433,479783.19222205726
460,250222.48903240717
1116,259417.81036650238
1137,177807.1122900298
53,171211.05637935887
2354,245872.90580875374
1475,196451.72541060194
1761,545281.640017602
842,146549.01061429235
2739,157113.76408076487
2509,163211.78325911754
1007,203431.76149669295
2610,185082.3898032678
1952,82841.67951403398
2719,172706.61420438022
2921,90176.12558183921
1966,134922.74558517188
292,125225.99913742291
1204,208687.58489574477
1829,248955.19094881346
2419,189350.0688194583
391,165436.54873436797
798,119851.51787495652
481,207873.57363212074
193,197510.27840122147
555,122165.2499001542
899,77547.58845741625
2357,210623.25640231455
328,131797.7035094058
1356,128123.65678284004
1154,109529.65121207887
1730,180248.3113796059
2249,162098.24056350722
1119,284816.4042253584
2856,131610.75687622695
1394,128029.56051339631
2587,112270.66023965538
61,323991.2936456208
2661,206992.00423998703
2711,124368.50413121766
1147,179885.3628899089
757,131141.54454791796
2623,87056.2335373415
2378,151232.8577448565
1413,137096.34122671493
1722,216561.41378275273
1112,212106.69027971194
1623,198112.62001578519
1201,188784.60504764036
1513,110620.02052067837
957,370192.4451915365
1171,266856.24867946096
1145,197294.3880303696
2726,233605.664238992
703,168280.3994330103
760,86607.16585286056
1964,134074.77438718633
2512,190335.33032153422
159,162935.0657857719
1281,186107.0264252427
468,183362.74150488354
290,136528.34621041315
665,97946.47719899236
1463,262150.1223310268
1792,219765.34467598973
923,150802.54090098187
500,269965.7047905886
1408,159224.05573406242
331,77933.60612239044
170,126386.94092764883
2192,98049.48616170249
2571,321834.0791861686
2314,175730.91017172736
2647,90714.15997890076
422,428989.54102345044
2457,296076.4749363379
1838,195212.12114500738
2805,255356.45737917512
1645,166225.48278071248
1711,289750.18170810345
2825,247118.91236145468
322,311455.5471388885
2103,262933.7731313765
342,127803.89211497313
600,119937.39287201676
488,189451.35835853955
1725,278679.8280252056
2246,284349.0135572688
2847,167265.13635298482
806,247222.0596477831
530,231368.15432227435
963,203319.68694063547
2678,80730.76288980465
171,91890.65640496019
2401,418385.9626673758
805,229364.76113566145
2259,247114.8927483496
1748,198127.32353834418
1361,132493.4878379079
1677,126678.63311235784
1406,177663.59091613485
2322,237622.89282621484
688,163296.32987046684
143,136100.81119439268
804,220049.52950347873
1214,170571.66147866898
2828,152294.3910438777
1999,201754.5772449701
2467,193454.5071506682
2665,167417.94509951532
1538,343451.9668740215
398,118125.528726749
2822,144248.24681817903
2157,153728.07488357864
1856,156599.0681686455
1269,101250.59590759146
2570,118913.87298561659
2320,252378.98981960374
1517,130796.39163787823
2304,116912.7391072744
1312,102338.96526695727
2012,138244.6365499861
506,219919.3544046847
2865,191136.8413308346
2367,116844.16816267518
554,107842.53976295455
238,131929.53122356485
1954,107237.0929760824
2488,150825.5453309026
2291,90262.2544899635
1969,97143.90974386266
2725,166433.76119536752
1482,161032.6174254641
2763,202391.15314482455
503,245393.18745647193
1584,251357.85735555025
1531,148601.3525529658
2210,172379.18933439915
459,300569.3744435865
556,134079.69978423088
1347,137011.15894166977
1290,85720.85319081688
1388,102098.35682869863
1571,259669.64450807043
2754,199897.29964958268
765,148044.55185884447
2494,121589.06780044953
2870,215281.81101202674
7,218363.57439354184
1114,257067.68356942074
2418,283277.46815520467
291,132251.94202199782
18,346247.54294828256
39,343995.7279320052
1001,244402.8242313805
2442,233685.5305821657
616,120275.45049175018
2680,69410.18059006048
1414,112681.03139256712
289,128970.14676224721
40,248038.11589256275
860,130841.78156213355
409,137545.42360266377
673,150272.27191011014
2427,168100.2528683723
2036,231930.93204045293
2564,135225.01821295172
642,158891.8703604071
1008,186971.6782479834
1908,152235.92020254774
2519,226641.0560800393
1369,103937.81508696197
2855,167056.02859807527
712,88170.43848543335
1943,107469.01959498216
1958,130391.22274382602
107,177644.38599396136
2295,195970.7768801642
704,98685.3684698132
676,120291.1874284676
259,180877.41967321828
93,302516.83863953187
106,251283.0033579937
2315,186081.30758959174
1050,110235.72150817316
1095,216453.76158898295
2709,141343.18065559157
758,156755.04922089775
1496,165769.42467758094
2370,125680.77617918691
2458,278021.41469136206
2733,127580.30286616916
161,259228.43535463634
726,152652.48772756918
845,211266.1793549765
947,264395.693016379
2232,122007.48699067908
2563,157703.17834918507
2299,133477.61680204596
211,100876.6613213364
605,164443.5778969751
1478,206740.08894153388
2247,283708.3393176622
2274,240501.41485497265
2869,200565.05926036436
967,214877.71392565873
2656,104610.16275435477
667,222592.07925327466
1042,119986.26202936354
2023,153004.8508508885
2447,382585.981812835
2055,125677.62081728649
2275,276302.2447531716
2204,166823.58963552522
1563,263626.88634184806
483,215089.42363859643
796,127569.63769510805
1526,146328.87297640764
2042,162662.99856696016
442,334953.5342213557
1693,297085.64856239944
1468,226854.2405841303
1430,181159.12452419804
2605,161814.28427368583
1529,200389.86275285884
335,130721.27655913445
1287,129987.34917877089
31,108169.15427840562
1785,284452.73472095275
82,179122.69700745586
2620,112087.49616170673
252,198707.6329792468
721,71375.74137784589
2165,178768.72262412298
2316,192096.61989058784
775,130719.1577063073
1558,94738.55318109044
17,223378.63107500042
1022,234920.88082002703
925,110487.7432800955
438,267182.58739443833
1270,134119.338255207
1272,117637.27656762552
215,132152.01896628737
266,233682.30791133747
2402,271367.8238950833
1250,131509.83321068523
1984,119071.25244925992
1279,134577.45959878975
377,245396.99032245553
1252,139609.40256180518
2156,281830.414365205
499,344392.4519613129
1374,124978.6830378783
2898,247179.8533604209
401,112682.62618621308
2721,175873.81735027977
2078,240211.53766003752
2589,120720.64836247638
1946,243007.85362891245
1334,124724.20558070604
2781,231534.5298585784
431,387398.46786021336
576,217737.34838592715
1474,219867.96024901458
2254,138117.51536197372
2155,312372.2436094091
885,111783.24577157691
643,136965.44603476513
1944,123580.7282165384
480,202496.4390260995
2845,98157.45102734731
2387,303392.86631935724
2407,193648.63309919048
2527,178528.02647893876
2514,152181.8910895642
629,185572.97992840153
80,201091.3429937717
1876,131407.14902698772
1546,127748.00295808112
2518,173558.3287668681
2347,169208.23223023568
783,195043.68580042294
1322,63287.20064937341
194,81682.62555275758
1770,292833.9133486296
2143,141113.30599626387
1229,235125.9752406697
511,296131.5092179754
46,215534.02198286817
1348,188250.16097811135
2465,192052.99175366617
387,234513.5260149455
873,240099.53588425898
1918,125200.32009850754
2764,250598.35905241553
2184,126296.09991354225
934,153737.0348057804
1920,136991.2037875574
2631,154779.6597163381
1768,543997.8353801416
2040,110916.64754687322
1749,218976.30679445883
834,224697.88409046782
1457,232172.15226267494
79,139863.3215490525
2302,118926.49118131134
1817,133172.31818683253
2755,226609.6102984951
359,182647.212399104
2059,110881.22983689318
2092,264211.50540693174
2516,238327.3391038151
150,109537.76881488154
1656,152772.6406425349
83,97967.25235878627
2411,178027.66980280977
795,81976.8802626103
2312,231312.84692867936
2917,90217.53013421732
1624,187239.06004959598
2215,299964.7204962629
1211,159004.45407397533
1485,161835.37286154175
1024,199957.35067019402
570,179079.33312768792
2874,131887.7957579685
700,146800.05559543724
2756,201362.733947487
2022,176775.3251845278
583,231195.74225543847
2392,362080.0941372634
2424,188342.89026076815
212,110318.24665273912
736,129336.3757544307
1610,157341.94492229557
890,113826.68760501445
467,184773.57080959436
578,243099.0947404742
1747,191512.45499870792
1149,155241.33737203848
2758,236740.0387256696
857,134750.3431805994
2219,273589.7026896607
733,115590.41956484914
2909,113811.03632312705
1798,264444.0035456382
235,117165.2516490535
2366,131680.58867510525
1027,130802.56849124015
1195,138709.99014693688
1303,55436.80720445889
148,208718.04554385663
608,177631.43541157004
2515,202609.19910076202
821,274160.6143742395
2500,275185.05129447643
745,110230.2659459119
