Id,SalePrice
2658,170300.21287304745
2718,187436.0834358748
2414,197268.93001745336
1989,123949.56139327014
625,190255.13784974045
333,88164.4531952533
1327,95685.87154213173
858,125513.34278097076
95,202282.99336263453
1568,160337.8995582541
2482,173628.8829341092
1364,140013.26387102812
2584,162861.84873505236
818,281063.82437237585
2673,163545.35042329878
2089,130425.79062489702
1297,180749.29904810278
790,117183.3937705795
2616,185862.07354923742
720,209871.03590982314
222,114287.16912494431
557,125834.33152818764
1148,197523.69552026803
2766,142802.33434875752
534,189631.08636378843
1452,105715.44567815139
630,131497.218827163
2648,179494.59894694437
125,164196.03703234106
1904,35304.95509690032
1670,98697.25123048846
756,105835.19161183338
717,262080.71673640824
1032,134537.19686985557
852,220677.62865972816
1731,187118.97494445436
2639,131814.10142797837
2071,87077.1372266583
1267,101662.96616612721
1851,202487.9500966561
567,165518.41041097272
2439,206662.35430275506
1898,143163.63091521012
647,130857.71732649382
2256,206834.5795938408
979,79909.04905288774
1444,214821.16675244062
2485,106944.63148675686
157,111807.94948206596
88,114326.8301917388
2003,114460.80514830236
186,219920.45081400362
1425,266810.309056257
2695,120374.4714311669
738,123989.14689358707
395,142922.9189648531
1353,192050.80537338046
1878,130232.78612633255
390,174798.13851033818
1456,228204.8807414105
1103,293814.559094524
1387,149309.70115929493
2070,145513.73699757992
1199,179255.45909500125
2479,177748.1113394174
501,308927.7204061484
2362,69198.33033217673
1718,196875.6325992169
2188,42670.94856036201
1483,152804.04495657852
2557,111916.60339855008
437,334932.1009579635
2224,194370.24092710976
1628,182568.80096126834
397,122713.12404113084
587,207541.51306352034
2182,520767.2803695051
971,130660.3012502873
2611,144258.42903686737
1887,86357.76902035104
2399,362796.2329944711
2148,220024.90865692007
304,138966.6532496625
1997,129510.88014660997
2817,122815.74017449541
1431,181387.37270649298
427,363739.37194622075
263,118861.9036615595
598,193995.14268190504
2895,246963.7759253747
687,151303.409872207
1822,110646.86474582284
2191,100517.5335874692
179,146881.1545461607
1009,218175.15167299955
2010,117298.081640754
1991,158571.0066916754
1411,153462.83749669074
1721,245733.03518164635
1144,186183.35549398971
593,216188.24921911609
575,303586.6252471337
1249,201222.93268732846
1604,105351.56319767595
1064,420314.4477645857
1923,154116.92495275746
1988,82780.40216616914
2325,175266.27528721685
114,207550.47970846496
2700,201629.44939754799
217,131056.56293852284
343,200571.54293854348
386,230699.68628763632
2005,93811.7678512969
2908,116807.96117622645
1814,206913.85844867062
2446,419229.95653602923
208,150895.20900905476
1679,143419.01313582115
822,347952.20064236154
6,192075.93520294165
1781,401962.6457572542
2397,340590.57734517666
2340,273192.6687098488
1618,170750.93791272634
2843,143217.24658162904
1061,368239.25842296804
2786,103740.70145746181
1935,110416.11515447222
1341,122475.43287157046
521,281184.04620706395
2136,131898.2785547163
996,182458.25987972738
227,135511.09324964593
135,154506.807079546
1167,182731.45831461358
294,212260.26857791396
1776,202894.3200127921
